N	n	$ARG1 presidency $ARG2	$ARG1 office $ARG2	25	32	25	25.0
N	n	$ARG1 president $ARG2	$ARG1 negotiator $ARG2	25	1241	25	25.0
N	n	$ARG1 President $ARG2	$ARG1 negotiator $ARG2	25	598	25	25.0
>	n	$ARG1 envoy $ARG2	$ARG1 negotiator $ARG2	25	77	25	25.0
N	n	$ARG1 deputy $ARG2	$ARG1 negotiator $ARG2	25	70	25	25.0
N	n	$ARG1 Deputy $ARG2	$ARG1 negotiator $ARG2	25	27	25	25.0
N	n	$ARG1 premier $ARG2	$ARG1 negotiator $ARG2	20	20	25	25.0
>	v	$ARG1 is urging $ARG2	$ARG1 is asking $ARG2	25	46	25	25.0
N	n	$ARG1 head $ARG2	$ARG1 can $ARG2	25	290	25	25.0
N	v	$ARG1 fired $ARG2	$ARG1 can $ARG2	25	208	25	25.0
N	v	$ARG1 dropped $ARG2	$ARG1 can $ARG2	25	161	25	25.0
N	v	$ARG1 dismissed $ARG2	$ARG1 can $ARG2	25	122	25	25.0
N	v	$ARG1 sacked $ARG2	$ARG1 can $ARG2	25	50	25	25.0
N	n	$ARG1 heads $ARG2	$ARG1 can $ARG2	25	25	25	25.0
N	n	$ARG1 subsidiary $ARG2	$ARG1 assistant $ARG2	25	98	25	25.0
N	n	$ARG1 deputy $ARG2	$ARG1 assistant $ARG2	25	70	25	25.0
>	n	$ARG1 Secretary $ARG2	$ARG1 assistant $ARG2	25	57	25	25.0
>	n	$ARG1 aide $ARG2	$ARG1 assistant $ARG2	25	53	25	25.0
N	n	$ARG1 Deputy $ARG2	$ARG1 assistant $ARG2	25	27	25	25.0
>	n	$ARG1 secretary $ARG2	$ARG1 assistant $ARG2	25	25	25	25.0
N	n	$ARG1 and fellow $ARG2	$ARG1 and one $ARG2	25	66	25	25.0
N	n	$ARG1 and Brazilian $ARG2	$ARG1 and American $ARG2	43	43	46	24.8
N	n	$ARG1 and Canadian $ARG2	$ARG1 and American $ARG2	28	28	46	24.8
N	n	$ARG1 and Mexican $ARG2	$ARG1 and American $ARG2	24	24	46	24.8
N	n	$ARG1 and Venezuelan $ARG2	$ARG1 and American $ARG2	17	17	46	24.8
N	n	$ARG1 and Colombian $ARG2	$ARG1 and American $ARG2	12	12	46	24.8
N	n	$ARG1 and Bolivian $ARG2	$ARG1 and American $ARG2	9	9	46	24.8
N	v	$ARG1 to provide $ARG2	$ARG1 to fight $ARG2	36	44	36	24.6
N	v	$ARG1 to hold $ARG2	$ARG1 to fight $ARG2	36	40	36	24.6
N	v	$ARG1 to reach $ARG2	$ARG1 to fight $ARG2	20	20	36	24.6
N	v	$ARG1 to offer $ARG2	$ARG1 to fight $ARG2	17	17	36	24.6
>	v	$ARG1 to block $ARG2	$ARG1 to fight $ARG2	14	14	36	24.6
>	v	$ARG1 to attack $ARG2	$ARG1 to fight $ARG2	12	12	36	24.6
:	n	$ARG1 Director $ARG2	$ARG1 director $ARG2	99	99	536	24.6
<	n	$ARG1 Manager $ARG2	$ARG1 director $ARG2	19	19	536	24.6
<	n	$ARG1 managers $ARG2	$ARG1 director $ARG2	2	2	536	24.6
N	n	$ARG1 Weber $ARG2	$ARG1 director $ARG2	1	1	536	24.6
>	n	$ARG1 Conductor $ARG2	$ARG1 director $ARG2	1	1	536	24.6
>	n	$ARG1 , President $ARG2	$ARG1 , chief $ARG2	66	276	66	24.6
N	n	$ARG1 , Treasury $ARG2	$ARG1 , chief $ARG2	21	21	66	24.6
>	n	$ARG1 , General $ARG2	$ARG1 , chief $ARG2	15	15	66	24.6
>	n	$ARG1 , CEO $ARG2	$ARG1 , chief $ARG2	11	11	66	24.6
N	n	$ARG1 , manager $ARG2	$ARG1 , chief $ARG2	10	10	66	24.6
>	n	$ARG1 , director $ARG2	$ARG1 , chief $ARG2	10	10	66	24.6
N	v	$ARG1 will have $ARG2	$ARG1 will join $ARG2	77	122	77	24.2
N	v	$ARG1 will take $ARG2	$ARG1 will join $ARG2	25	25	77	24.2
N	v	$ARG1 will close $ARG2	$ARG1 will join $ARG2	10	10	77	24.2
N	v	$ARG1 will cover $ARG2	$ARG1 will join $ARG2	5	5	77	24.2
N	v	$ARG1 will marry $ARG2	$ARG1 will join $ARG2	4	4	77	24.2
<	v	$ARG1 to replace $ARG2	$ARG1 to succeed $ARG2	27	89	27	24.2
N	v	$ARG1 to make $ARG2	$ARG1 to succeed $ARG2	27	84	27	24.2
N	v	$ARG1 to score $ARG2	$ARG1 to succeed $ARG2	24	24	27	24.2
N	v	$ARG1 to run $ARG2	$ARG1 to succeed $ARG2	23	23	27	24.2
N	v	$ARG1 to reach $ARG2	$ARG1 to succeed $ARG2	20	20	27	24.2
N	v	$ARG1 to pass $ARG2	$ARG1 to succeed $ARG2	16	16	27	24.2
N	n	$ARG1 Chief $ARG2	$ARG1 boss $ARG2	79	79	278	24.2
N	v	$ARG1 blocked $ARG2	$ARG1 boss $ARG2	30	30	278	24.2
N	n	$ARG1 chiefs $ARG2	$ARG1 boss $ARG2	4	4	278	24.2
N	v	$ARG1 blocks $ARG2	$ARG1 boss $ARG2	3	3	278	24.2
N	v	$ARG1 block $ARG2	$ARG1 boss $ARG2	3	3	278	24.2
N	v	$ARG1 would give $ARG2	$ARG1 would visit $ARG2	44	44	61	24.0
N	v	$ARG1 would order $ARG2	$ARG1 would visit $ARG2	4	4	61	24.0
N	v	$ARG1 to make $ARG2	$ARG1 to set up $ARG2	24	84	24	24.0
N	v	$ARG1 to help $ARG2	$ARG1 to set up $ARG2	24	74	24	24.0
>	v	$ARG1 to launch $ARG2	$ARG1 to set up $ARG2	24	47	24	24.0
N	v	$ARG1 to provide $ARG2	$ARG1 to set up $ARG2	24	44	24	24.0
N	v	$ARG1 to put $ARG2	$ARG1 to set up $ARG2	24	42	24	24.0
N	v	$ARG1 to get $ARG2	$ARG1 to set up $ARG2	24	31	24	24.0
N	v	$ARG1 took $ARG2	$ARG1 take on $ARG2	24	624	24	24.0
N	v	$ARG1 met $ARG2	$ARG1 take on $ARG2	24	592	24	24.0
N	v	$ARG1 faces $ARG2	$ARG1 take on $ARG2	24	246	24	24.0
N	v	$ARG1 rose $ARG2	$ARG1 take on $ARG2	24	242	24	24.0
N	v	$ARG1 meets $ARG2	$ARG1 take on $ARG2	24	224	24	24.0
N	v	$ARG1 admitted $ARG2	$ARG1 take on $ARG2	24	218	24	24.0
N	n	$ARG1 anchor $ARG2	$ARG1 reporter $ARG2	30	30	136	24.0
N	n	$ARG1 anchorman $ARG2	$ARG1 reporter $ARG2	4	4	136	24.0
N	n	$ARG1 newswoman $ARG2	$ARG1 reporter $ARG2	1	1	136	24.0
:	n	$ARG1 Reporters $ARG2	$ARG1 reporter $ARG2	1	1	136	24.0
:	n	$ARG1 Reporter $ARG2	$ARG1 reporter $ARG2	1	1	136	24.0
N	v	$ARG1 appointed $ARG2	$ARG1 outfit $ARG2	31	144	31	24.0
N	v	$ARG1 set $ARG2	$ARG1 outfit $ARG2	31	89	31	24.0
N	v	$ARG1 fined $ARG2	$ARG1 outfit $ARG2	28	28	31	24.0
N	v	$ARG1 commission $ARG2	$ARG1 outfit $ARG2	16	16	31	24.0
N	v	$ARG1 appoints $ARG2	$ARG1 outfit $ARG2	14	14	31	24.0
N	v	$ARG1 stock $ARG2	$ARG1 outfit $ARG2	12	12	31	24.0
>	n	$ARG1 meeting in $ARG2	$ARG1 gathering in $ARG2	24	221	24	24.0
>	n	$ARG1 summit in $ARG2	$ARG1 gathering in $ARG2	24	181	24	24.0
>	n	$ARG1 conference in $ARG2	$ARG1 gathering in $ARG2	24	99	24	24.0
N	n	$ARG1 troops in $ARG2	$ARG1 gathering in $ARG2	24	85	24	24.0
N	n	$ARG1 drove in $ARG2	$ARG1 gathering in $ARG2	24	82	24	24.0
N	n	$ARG1 building in $ARG2	$ARG1 gathering in $ARG2	24	53	24	24.0
:	a	$ARG1 earlier $ARG2	$ARG1 early $ARG2	89	160	89	24.0
N	s	$ARG1 Former $ARG2	$ARG1 early $ARG2	4	4	89	24.0
N	s	$ARG1 Other $ARG2	$ARG1 early $ARG2	2	2	89	24.0
:	a	$ARG1 Early $ARG2	$ARG1 early $ARG2	1	1	89	24.0
>	n	$ARG1 president $ARG2	$ARG1 administrator $ARG2	24	1241	24	24.0
>	n	$ARG1 CEO $ARG2	$ARG1 administrator $ARG2	24	628	24	24.0
>	n	$ARG1 President $ARG2	$ARG1 administrator $ARG2	24	598	24	24.0
N	n	$ARG1 director $ARG2	$ARG1 administrator $ARG2	24	536	24	24.0
N	n	$ARG1 manager $ARG2	$ARG1 administrator $ARG2	24	123	24	24.0
N	n	$ARG1 Director $ARG2	$ARG1 administrator $ARG2	24	99	24	24.0
N	v	$ARG1 , leaving $ARG2	$ARG1 , lead $ARG2	24	41	24	24.0
N	v	$ARG1 , giving $ARG2	$ARG1 , lead $ARG2	24	37	24	24.0
N	v	$ARG1 , left $ARG2	$ARG1 , lead $ARG2	24	33	24	24.0
N	v	$ARG1 , gave $ARG2	$ARG1 , lead $ARG2	24	33	24	24.0
N	v	$ARG1 , captain $ARG2	$ARG1 , lead $ARG2	24	32	24	24.0
N	v	$ARG1 , took $ARG2	$ARG1 , lead $ARG2	24	30	24	24.0
N	v	$ARG1 , a leading $ARG2	$ARG1 , a moderate $ARG2	46	95	46	24.0
N	v	$ARG1 , a trained $ARG2	$ARG1 , a moderate $ARG2	2	2	46	24.0
:	v	$ARG1 officials said $ARG2	$ARG1 officials say $ARG2	54	366	54	23.8
:	v	$ARG1 officials told $ARG2	$ARG1 officials say $ARG2	25	25	54	23.8
>	v	$ARG1 officials announced $ARG2	$ARG1 officials say $ARG2	16	16	54	23.8
>	v	$ARG1 officials confirmed $ARG2	$ARG1 officials say $ARG2	14	14	54	23.8
>	v	$ARG1 officials warned $ARG2	$ARG1 officials say $ARG2	10	10	54	23.8
N	v	$ARG1 officials blamed $ARG2	$ARG1 officials say $ARG2	6	6	54	23.8
N	v	$ARG1 will pay $ARG2	$ARG1 will get $ARG2	27	85	27	23.6
N	v	$ARG1 will lead $ARG2	$ARG1 will get $ARG2	27	73	27	23.6
N	v	$ARG1 will launch $ARG2	$ARG1 will get $ARG2	27	29	27	23.6
N	v	$ARG1 will sell $ARG2	$ARG1 will get $ARG2	20	20	27	23.6
N	v	$ARG1 will address $ARG2	$ARG1 will get $ARG2	17	17	27	23.6
N	v	$ARG1 will welcome $ARG2	$ARG1 will get $ARG2	16	16	27	23.6
<	v	$ARG1 met with $ARG2	$ARG1 match with $ARG2	24	435	24	23.6
<	v	$ARG1 meets with $ARG2	$ARG1 match with $ARG2	24	76	24	23.6
N	v	$ARG1 agreed with $ARG2	$ARG1 match with $ARG2	24	60	24	23.6
N	v	$ARG1 meeting with $ARG2	$ARG1 match with $ARG2	24	51	24	23.6
>	v	$ARG1 ties with $ARG2	$ARG1 match with $ARG2	22	22	24	23.6
N	v	$ARG1 did with $ARG2	$ARG1 match with $ARG2	18	18	24	23.6
N	v	$ARG1 to take $ARG2	$ARG1 to keep $ARG2	49	52	49	23.4
N	v	$ARG1 to score $ARG2	$ARG1 to keep $ARG2	24	24	49	23.4
N	v	$ARG1 to stop $ARG2	$ARG1 to keep $ARG2	15	15	49	23.4
N	v	$ARG1 to draw $ARG2	$ARG1 to keep $ARG2	15	15	49	23.4
N	v	$ARG1 to block $ARG2	$ARG1 to keep $ARG2	14	14	49	23.4
N	v	$ARG1 to cut $ARG2	$ARG1 to keep $ARG2	13	13	49	23.4
<	n	$ARG1 summit in $ARG2	$ARG1 summit meeting in $ARG2	28	181	28	23.333333333333332
<	n	$ARG1 Summit in $ARG2	$ARG1 summit meeting in $ARG2	28	35	28	23.333333333333332
:	n	$ARG1 summits in $ARG2	$ARG1 summit meeting in $ARG2	14	14	28	23.333333333333332
<	v	$ARG1 to support $ARG2	$ARG1 to allow $ARG2	30	41	30	23.2
N	v	$ARG1 to sign $ARG2	$ARG1 to allow $ARG2	28	28	30	23.2
N	v	$ARG1 to pay $ARG2	$ARG1 to allow $ARG2	22	22	30	23.2
>	v	$ARG1 to approve $ARG2	$ARG1 to allow $ARG2	18	18	30	23.2
N	v	$ARG1 to declare $ARG2	$ARG1 to allow $ARG2	18	18	30	23.2
N	v	$ARG1 to pass $ARG2	$ARG1 to allow $ARG2	16	16	30	23.2
>	n	$ARG1 chief said $ARG2	$ARG1 leader said $ARG2	25	59	25	23.2
>	n	$ARG1 executive said $ARG2	$ARG1 leader said $ARG2	25	41	25	23.2
N	n	$ARG1 Democrats said $ARG2	$ARG1 leader said $ARG2	23	23	25	23.2
>	n	$ARG1 executives said $ARG2	$ARG1 leader said $ARG2	21	21	25	23.2
>	n	$ARG1 president said $ARG2	$ARG1 leader said $ARG2	19	19	25	23.2
N	v	$ARG1 died $ARG2	$ARG1 want $ARG2	23	683	23	23.0
N	v	$ARG1 missed $ARG2	$ARG1 want $ARG2	23	178	23	23.0
>	v	$ARG1 needs $ARG2	$ARG1 want $ARG2	23	95	23	23.0
>	v	$ARG1 needed $ARG2	$ARG1 want $ARG2	23	82	23	23.0
>	v	$ARG1 sought $ARG2	$ARG1 want $ARG2	23	76	23	23.0
N	v	$ARG1 to lead the $ARG2	$ARG1 to be the $ARG2	31	31	37	23.0
N	v	$ARG1 to head the $ARG2	$ARG1 to be the $ARG2	30	30	37	23.0
N	v	$ARG1 to visit the $ARG2	$ARG1 to be the $ARG2	25	25	37	23.0
N	v	$ARG1 to end the $ARG2	$ARG1 to be the $ARG2	16	16	37	23.0
N	v	$ARG1 to keep the $ARG2	$ARG1 to be the $ARG2	13	13	37	23.0
>	v	$ARG1 is offering $ARG2	$ARG1 is giving $ARG2	23	23	26	23.0
N	v	$ARG1 to call $ARG2	$ARG1 to hold $ARG2	26	26	40	22.6
N	v	$ARG1 to conduct $ARG2	$ARG1 to hold $ARG2	26	26	40	22.6
N	v	$ARG1 to score $ARG2	$ARG1 to hold $ARG2	24	24	40	22.6
N	v	$ARG1 to pay $ARG2	$ARG1 to hold $ARG2	22	22	40	22.6
N	v	$ARG1 to draw $ARG2	$ARG1 to hold $ARG2	15	15	40	22.6
N	v	$ARG1 to block $ARG2	$ARG1 to hold $ARG2	14	14	40	22.6
N	v	$ARG1 , who plays $ARG2	$ARG1 , who beat $ARG2	46	46	160	22.6
N	v	$ARG1 , who played $ARG2	$ARG1 , who beat $ARG2	31	31	160	22.6
N	v	$ARG1 , who got $ARG2	$ARG1 , who beat $ARG2	16	16	160	22.6
N	v	$ARG1 , who broke $ARG2	$ARG1 , who beat $ARG2	12	12	160	22.6
N	v	$ARG1 , who killed $ARG2	$ARG1 , who beat $ARG2	8	8	160	22.6
N	v	$ARG1 , who eliminated $ARG2	$ARG1 , who beat $ARG2	6	6	160	22.6
N	n	$ARG1 , a member of the $ARG2	$ARG1 , a unit of the $ARG2	25	587	25	22.6
>	n	$ARG1 , a subsidiary of the $ARG2	$ARG1 , a unit of the $ARG2	25	123	25	22.6
>	n	$ARG1 , a branch of the $ARG2	$ARG1 , a unit of the $ARG2	25	86	25	22.6
>	n	$ARG1 , a division of the $ARG2	$ARG1 , a unit of the $ARG2	23	23	25	22.6
N	n	$ARG1 , a leader of the $ARG2	$ARG1 , a unit of the $ARG2	15	15	25	22.6
N	n	$ARG1 , a native of the $ARG2	$ARG1 , a unit of the $ARG2	9	9	25	22.6
N	n	$ARG1 , President of $ARG2	$ARG1 , chairman of $ARG2	49	49	143	22.333333333333332
:	n	$ARG1 , Chairman of $ARG2	$ARG1 , chairman of $ARG2	17	17	143	22.333333333333332
N	n	$ARG1 , presidents of $ARG2	$ARG1 , chairman of $ARG2	1	1	143	22.333333333333332
N	n	$ARG1 embassy in $ARG2	$ARG1 mission in $ARG2	80	80	115	22.2
N	n	$ARG1 embassies in $ARG2	$ARG1 mission in $ARG2	6	6	115	22.2
N	n	$ARG1 delegations in $ARG2	$ARG1 mission in $ARG2	3	3	115	22.2
:	n	$ARG1 Mission in $ARG2	$ARG1 mission in $ARG2	2	2	115	22.2
>	v	$ARG1 said that $ARG2	$ARG1 show that $ARG2	22	1655	22	22.0
>	v	$ARG1 says that $ARG2	$ARG1 show that $ARG2	22	216	22	22.0
>	v	$ARG1 stressed that $ARG2	$ARG1 show that $ARG2	22	155	22	22.0
>	v	$ARG1 suggested that $ARG2	$ARG1 show that $ARG2	22	115	22	22.0
>	v	$ARG1 indicated that $ARG2	$ARG1 show that $ARG2	22	48	22	22.0
N	v	$ARG1 said $ARG2	$ARG1 record $ARG2	22	12640	22	22.0
N	v	$ARG1 says $ARG2	$ARG1 record $ARG2	22	1806	22	22.0
N	v	$ARG1 scored $ARG2	$ARG1 record $ARG2	22	671	22	22.0
N	v	$ARG1 took $ARG2	$ARG1 record $ARG2	22	624	22	22.0
N	v	$ARG1 showed $ARG2	$ARG1 record $ARG2	22	168	22	22.0
N	v	$ARG1 say $ARG2	$ARG1 record $ARG2	22	150	22	22.0
N	v	$ARG1 said $ARG2	$ARG1 leave $ARG2	22	12640	22	22.0
N	v	$ARG1 is $ARG2	$ARG1 leave $ARG2	22	3631	22	22.0
N	v	$ARG1 was $ARG2	$ARG1 leave $ARG2	22	2520	22	22.0
N	v	$ARG1 says $ARG2	$ARG1 leave $ARG2	22	1806	22	22.0
:	v	$ARG1 left $ARG2	$ARG1 leave $ARG2	22	1156	22	22.0
N	v	$ARG1 gave $ARG2	$ARG1 leave $ARG2	22	816	22	22.0
N	n	$ARG1 leads the $ARG2	$ARG1 leading the $ARG2	22	64	22	22.0
:	n	$ARG1 Headquarters in $ARG2	$ARG1 headquarters in $ARG2	22	22	350	22.0
N	v	$ARG1 has made $ARG2	$ARG1 has put $ARG2	22	138	22	22.0
N	v	$ARG1 has ordered $ARG2	$ARG1 has put $ARG2	22	84	22	22.0
N	v	$ARG1 has taken $ARG2	$ARG1 has put $ARG2	22	68	22	22.0
N	v	$ARG1 has signed $ARG2	$ARG1 has put $ARG2	22	52	22	22.0
N	v	$ARG1 has played $ARG2	$ARG1 has put $ARG2	22	51	22	22.0
N	v	$ARG1 has lost $ARG2	$ARG1 has put $ARG2	22	36	22	22.0
>	v	$ARG1 attended $ARG2	$ARG1 go to $ARG2	22	523	22	22.0
N	v	$ARG1 offered $ARG2	$ARG1 go to $ARG2	22	200	22	22.0
N	n	$ARG1 and former $ARG2	$ARG1 and state $ARG2	22	390	22	22.0
N	n	$ARG1 and in $ARG2	$ARG1 and state $ARG2	22	105	22	22.0
N	n	$ARG1 and U.S. $ARG2	$ARG1 and state $ARG2	22	104	22	22.0
N	n	$ARG1 and US $ARG2	$ARG1 and state $ARG2	22	101	22	22.0
N	n	$ARG1 and top $ARG2	$ARG1 and state $ARG2	22	54	22	22.0
N	v	$ARG1 and defending $ARG2	$ARG1 and state $ARG2	22	50	22	22.0
<	n	$ARG1 's first visit to $ARG2	$ARG1 's first trip to $ARG2	22	80	22	22.0
N	v	$ARG1 will be $ARG2	$ARG1 will use $ARG2	23	183	23	21.8
N	n	$ARG1 will play $ARG2	$ARG1 will use $ARG2	23	145	23	21.8
N	v	$ARG1 will give $ARG2	$ARG1 will use $ARG2	23	44	23	21.8
N	v	$ARG1 will help $ARG2	$ARG1 will use $ARG2	23	25	23	21.8
N	v	$ARG1 will address $ARG2	$ARG1 will use $ARG2	17	17	23	21.8
N	v	$ARG1 will follow $ARG2	$ARG1 will use $ARG2	9	9	23	21.8
:	v	$ARG1 replaced $ARG2	$ARG1 substitute $ARG2	26	202	26	21.8
:	v	$ARG1 replaces $ARG2	$ARG1 substitute $ARG2	26	55	26	21.8
N	v	$ARG1 replacing $ARG2	$ARG1 substitute $ARG2	26	46	26	21.8
N	v	$ARG1 reduced $ARG2	$ARG1 substitute $ARG2	18	18	26	21.8
N	n	$ARG1 doubles $ARG2	$ARG1 substitute $ARG2	13	13	26	21.8
N	v	$ARG1 exchanged $ARG2	$ARG1 substitute $ARG2	9	9	26	21.8
N	n	$ARG1 campaign in $ARG2	$ARG1 race in $ARG2	35	35	50	21.6
N	n	$ARG1 rally in $ARG2	$ARG1 race in $ARG2	21	21	50	21.6
N	v	$ARG1 ran in $ARG2	$ARG1 race in $ARG2	13	13	50	21.6
N	v	$ARG1 campaigned in $ARG2	$ARG1 race in $ARG2	11	11	50	21.6
N	n	$ARG1 campaigns in $ARG2	$ARG1 race in $ARG2	6	6	50	21.6
N	v	$ARG1 chairman , $ARG2	$ARG1 deal , $ARG2	28	93	28	21.6
N	v	$ARG1 meeting , $ARG2	$ARG1 deal , $ARG2	28	81	28	21.6
N	v	$ARG1 leading , $ARG2	$ARG1 deal , $ARG2	19	19	28	21.6
N	v	$ARG1 led , $ARG2	$ARG1 deal , $ARG2	19	19	28	21.6
N	v	$ARG1 Chairman , $ARG2	$ARG1 deal , $ARG2	14	14	28	21.6
N	v	$ARG1 matches , $ARG2	$ARG1 deal , $ARG2	12	12	28	21.6
N	v	$ARG1 sent $ARG2	$ARG1 broadcast $ARG2	22	300	22	21.6
N	v	$ARG1 ran $ARG2	$ARG1 broadcast $ARG2	22	59	22	21.6
N	n	$ARG1 special $ARG2	$ARG1 broadcast $ARG2	22	46	22	21.6
